,Age_treated,SibSp,Parch,Fare_treated,Sex,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
891,34,0,0,7.8292,0,False,True,True,False
892,47,1,0,7.0,1,False,True,False,True
893,62,0,0,9.6875,0,True,False,True,False
894,27,0,0,8.6625,0,False,True,False,True
895,22,1,1,12.2875,1,False,True,False,True
896,14,0,0,9.225,0,False,True,False,True
897,30,0,0,7.6292,1,False,True,True,False
898,26,1,1,29.0,0,True,False,False,True
899,18,0,0,7.2292,1,False,True,False,False
900,21,2,0,24.15,0,False,True,False,True
901,25,0,0,7.8958,0,False,True,False,True
902,46,0,0,26.0,0,False,False,False,True
903,23,1,0,82.2667,1,False,False,False,True
904,63,1,0,26.0,0,True,False,False,True
905,47,1,0,61.175,1,False,False,False,True
906,24,1,0,27.7208,1,True,False,False,False
907,35,0,0,12.35,0,True,False,True,False
908,21,0,0,7.225,0,False,True,False,False
909,27,1,0,7.925,1,False,True,False,True
910,45,0,0,7.225,1,False,True,False,False
911,55,1,0,59.4,0,False,False,False,False
912,9,0,1,3.1708,0,False,True,False,True
913,39,0,0,31.6833,1,False,False,False,True
914,21,0,1,61.3792,0,False,False,False,False
915,48,1,3,262.375,1,False,False,False,False
916,50,1,0,14.5,0,False,True,False,True
917,22,0,1,61.9792,1,False,False,False,False
918,22,0,0,7.225,0,False,True,False,False
919,41,0,0,30.5,0,False,False,False,True
920,25,2,0,21.6792,0,False,True,False,False
921,50,1,0,26.0,0,True,False,False,True
922,24,2,0,31.5,0,True,False,False,True
923,33,1,2,20.575,1,False,True,False,True
924,25,1,2,23.45,1,False,True,False,True
925,30,1,0,57.75,0,False,False,False,False
926,18,0,0,7.2292,0,False,True,False,False
927,25,0,0,8.05,1,False,True,False,True
928,21,0,0,8.6625,1,False,True,False,True
929,25,0,0,9.5,0,False,True,False,True
930,25,0,0,56.4958,0,False,True,False,True
931,39,0,1,13.4167,0,False,True,False,False
932,39,0,0,26.55,0,False,False,False,True
933,41,0,0,7.85,0,False,True,False,True
934,30,0,0,13.0,1,True,False,False,True
935,45,1,0,52.5542,1,False,False,False,True
936,25,0,0,7.925,0,False,True,False,True
937,45,0,0,29.7,0,False,False,False,False
938,25,0,0,7.75,0,False,True,True,False
939,60,0,0,76.2917,1,False,False,False,False
940,36,0,2,15.9,1,False,True,False,True
941,24,1,0,60.0,0,False,False,False,True
942,27,0,0,15.0333,0,True,False,False,False
943,20,2,1,23.0,1,True,False,False,True
944,28,3,2,263.0,1,False,False,False,True
945,30,0,0,15.5792,0,True,False,False,False
946,10,4,1,29.125,0,False,True,True,False
947,35,0,0,7.8958,0,False,True,False,True
948,25,0,0,7.65,0,False,True,False,True
949,25,1,0,16.1,0,False,True,False,True
950,36,0,0,262.375,1,False,False,False,False
951,17,0,0,7.8958,0,False,True,False,True
952,32,0,0,13.5,0,True,False,False,True
953,18,0,0,7.75,0,False,True,False,True
954,22,0,0,7.725,1,False,True,True,False
955,13,2,2,262.375,0,False,False,False,False
956,30,0,0,21.0,1,True,False,False,True
957,18,0,0,7.8792,1,False,True,True,False
958,47,0,0,42.4,0,False,False,False,True
959,31,0,0,28.5375,0,False,False,False,False
960,60,1,4,263.0,1,False,False,False,True
961,24,0,0,7.75,1,False,True,True,False
962,21,0,0,7.8958,0,False,True,False,True
963,29,0,0,7.925,1,False,True,False,True
964,28,0,0,27.7208,0,False,False,False,False
965,35,0,0,211.5,1,False,False,False,False
966,32,0,0,211.5,0,False,False,False,False
967,25,0,0,8.05,0,False,True,False,True
968,55,2,0,25.7,1,False,False,False,True
969,30,0,0,13.0,0,True,False,False,True
970,24,0,0,7.75,1,False,True,True,False
971,6,1,1,15.2458,0,False,True,False,False
972,67,1,0,221.7792,0,False,False,False,True
973,49,0,0,26.0,0,False,False,False,True
974,25,0,0,7.8958,0,False,True,False,True
975,30,0,0,10.7083,0,True,False,True,False
976,25,1,0,14.4542,0,False,True,False,False
977,27,0,0,7.8792,1,False,True,True,False
978,18,0,0,8.05,1,False,True,False,True
979,25,0,0,7.75,1,False,True,True,False
980,2,1,1,23.0,0,True,False,False,True
981,22,1,0,13.9,1,False,True,False,True
982,25,0,0,7.775,0,False,True,False,True
983,27,1,2,52.0,1,False,False,False,True
984,25,0,0,8.05,0,False,True,False,True
985,25,0,0,26.0,0,False,False,False,False
986,25,0,0,7.7958,0,False,True,False,True
987,76,1,0,78.85,1,False,False,False,True
988,29,0,0,7.925,0,False,True,False,True
989,20,0,0,7.8542,1,False,True,False,True
990,33,0,0,8.05,0,False,True,False,True
991,43,1,0,55.4417,1,False,False,False,False
992,27,1,0,26.0,0,True,False,False,True
993,25,0,0,7.75,0,False,True,True,False
994,26,0,0,7.775,0,False,True,False,True
995,16,1,1,8.5167,1,False,True,False,False
996,28,0,0,22.525,0,False,True,False,True
997,21,0,0,7.8208,0,False,True,True,False
998,25,0,0,7.75,0,False,True,True,False
999,25,0,0,8.7125,0,False,True,False,True
1000,18,0,0,13.0,0,True,False,False,True
1001,41,0,0,15.0458,0,True,False,False,False
1002,25,0,0,7.7792,1,False,True,True,False
1003,36,0,0,31.6792,1,False,False,False,False
1004,18,0,0,7.2833,1,False,True,True,False
1005,63,1,0,221.7792,1,False,False,False,True
1006,18,1,0,14.4542,0,False,True,False,False
1007,25,0,0,6.4375,0,False,True,False,False
1008,1,1,1,16.7,1,False,True,False,True
1009,36,0,0,75.2417,0,False,False,False,False
